frame,x0,x1,y0,y1,class
4895,81,117,44,79,car
4895,879,924,64,92,car
4895,40,82,28,60,car
4895,784,845,81,112,car
4895,8,45,0,28,car
4895,827,869,100,129,car
4895,918,956,7,30,car
4896,80,118,45,80,car
4896,878,922,63,93,car
4896,8,45,1,28,car
4896,47,84,31,63,car
4896,825,870,100,130,car
4896,785,843,81,111,car
4896,34,56,27,45,car
4896,164,174,52,69,traffic light
4897,80,118,45,79,car
4897,878,921,63,92,car
4897,8,45,1,28,car
4897,47,84,31,63,car
4897,825,870,100,130,car
4897,785,843,82,111,car
4897,34,56,27,45,car
4897,917,957,7,30,car
4898,80,118,45,79,car
4898,877,920,64,93,car
4898,8,45,1,28,car
4898,47,84,31,63,car
4898,825,870,100,130,car
4898,785,843,81,111,car
4898,34,56,27,45,car
4898,918,957,7,30,car
4899,451,467,49,72,person
4899,80,118,45,79,car
4899,876,919,63,93,car
4899,8,45,1,28,car
4899,47,84,31,63,car
4899,785,843,81,111,car
4899,826,870,100,130,car
4899,918,957,7,30,car
4899,34,56,26,45,car
4899,666,677,90,111,traffic light
4900,451,467,48,72,person
4900,80,118,44,79,car
4900,873,917,64,93,car
4900,46,84,31,63,car
4900,8,45,1,27,car
4900,785,844,81,112,car
4900,826,870,100,130,car
4900,918,957,7,30,car
4900,667,678,91,111,traffic light
4901,452,467,49,72,person
4901,80,118,44,79,car
4901,872,917,64,94,car
4901,47,83,31,63,car
4901,8,45,1,27,car
4901,785,844,81,112,car
4901,826,870,100,129,car
4901,918,957,7,30,car
4902,452,466,49,72,person
4902,80,118,45,80,car
4902,872,917,63,93,car
4902,8,45,1,27,car
4902,40,81,29,59,car
4902,784,843,81,112,car
4902,826,870,100,130,car
4902,918,957,7,30,car
4903,453,466,49,72,person
4903,80,118,45,80,car
4903,871,917,62,95,car
4903,8,45,1,28,car
4903,40,81,29,60,car
4903,785,843,81,112,car
4903,826,870,100,130,car
4903,918,956,7,30,car
4903,33,55,26,45,car
4904,454,468,50,71,person
4904,80,118,45,79,car
4904,870,916,63,94,car
4904,8,45,1,28,car
4904,48,83,31,63,car
4904,785,843,81,112,car
4904,826,870,100,130,car
4904,34,56,27,45,car
4904,918,956,6,30,car
4905,455,467,49,71,person
4905,80,118,45,79,car
4905,869,915,63,94,car
4905,47,84,31,62,car
4905,8,45,0,27,car
4905,785,843,81,112,car
4905,826,870,100,130,car
4905,918,956,6,30,car
4905,34,55,27,46,car
4906,456,468,50,71,person
4906,80,118,45,79,car
4906,866,915,67,96,car
4906,47,83,31,62,car
4906,8,45,0,27,car
4906,785,843,81,112,car
4906,826,870,100,129,car
4906,918,956,6,30,car
4906,951,959,53,71,car
4906,34,55,27,46,car
4906,165,175,51,69,traffic light
4907,456,467,48,71,person
4907,80,117,45,79,car
4907,865,913,67,97,car
4907,8,45,0,28,car
4907,47,83,31,62,car
4907,784,842,81,111,car
4907,826,870,100,129,car
4907,918,956,7,30,car
4907,949,959,53,71,car
4907,0,11,128,149,car
4907,33,56,27,46,car
4907,165,175,52,69,traffic light
4908,457,467,47,70,person
4908,471,479,46,70,person
4908,81,118,45,79,car
4908,864,911,67,96,car
4908,46,83,31,63,car
4908,7,45,0,28,car
4908,785,842,81,111,car
4908,825,871,99,130,car
4908,948,959,53,71,car
4908,917,956,7,30,car
4909,457,468,47,71,person
4909,470,479,48,71,person
4909,864,910,67,96,car
4909,81,117,45,80,car
4909,46,83,31,64,car
4909,7,45,0,28,car
4909,785,842,81,111,car
4909,825,871,99,130,car
4909,947,960,53,71,car
4909,917,956,7,30,car
4909,672,683,91,112,traffic light
4910,457,468,48,72,person
4910,471,479,48,71,person
4910,863,911,67,96,car
4910,81,118,45,79,car
4910,46,83,31,64,car
4910,7,45,0,28,car
4910,785,842,81,111,car
4910,825,871,99,130,car
4910,947,960,53,72,car
4910,917,956,7,30,car
4910,673,683,92,113,traffic light
4911,457,469,48,72,person
4911,471,480,48,71,person
4911,81,117,45,79,car
4911,862,911,67,96,car
4911,46,83,31,63,car
4911,7,45,0,28,car
4911,947,960,53,72,car
4911,785,842,81,111,car
4911,825,871,99,130,car
4911,917,955,7,30,car
4911,673,684,93,114,traffic light
4911,164,174,51,69,traffic light
4912,457,470,47,72,person
4912,471,481,46,71,person
4912,862,910,67,96,car
4912,81,117,45,79,car
4912,46,83,31,64,car
4912,7,45,0,28,car
4912,825,871,99,129,car
4912,785,841,81,111,car
4912,946,960,53,73,car
4912,917,956,7,30,car
4912,673,684,92,114,traffic light
4913,458,470,47,72,person
4913,471,480,46,72,person
4913,861,909,67,96,car
4913,81,117,45,79,car
4913,46,83,31,63,car
4913,7,45,0,28,car
4913,825,871,99,129,car
4913,785,842,81,111,car
4913,946,960,53,73,car
4913,917,956,7,30,car
4913,674,684,93,114,traffic light
4914,458,470,49,72,person
4914,471,480,47,71,person
4914,81,117,45,79,car
4914,860,910,67,97,car
4914,46,83,31,64,car
4914,945,960,52,75,car
4914,8,45,0,28,car
4914,825,871,99,130,car
4914,785,841,81,111,car
4914,917,956,7,30,car
4914,674,684,92,115,traffic light
4915,458,470,50,72,person
4915,469,480,47,71,person
4915,674,685,93,115,person
4915,81,117,45,80,car
4915,857,907,69,97,car
4915,45,83,31,64,car
4915,945,960,52,76,car
4915,7,45,0,28,car
4915,825,870,100,129,car
4915,785,842,81,111,car
4915,917,956,7,30,car
4916,467,479,49,72,person
4916,459,471,50,72,person
4916,674,686,92,121,person
4916,856,906,70,98,car
4916,81,117,44,79,car
4916,46,83,31,63,car
4916,826,870,100,129,car
4916,943,960,53,77,car
4916,8,45,0,27,car
4916,785,842,81,111,car
4916,917,956,7,30,car
4916,674,685,94,114,traffic light
4917,467,477,50,72,person
4917,478,485,49,71,person
4917,460,470,50,72,person
4917,673,686,92,116,person
4917,856,906,69,98,car
4917,81,117,45,79,car
4917,46,83,31,64,car
4917,785,841,81,111,car
4917,825,870,100,130,car
4917,7,45,0,28,car
4917,943,960,52,77,car
4917,917,956,7,30,car
4918,478,486,48,72,person
4918,465,475,49,72,person
4918,460,470,49,72,person
4918,674,687,95,120,person
4918,854,906,69,97,car
4918,81,117,44,79,car
4918,46,83,31,63,car
4918,826,870,100,129,car
4918,785,841,81,111,car
4918,8,45,0,27,car
4918,943,960,51,77,car
4918,917,956,7,30,car
4919,464,475,49,73,person
4919,478,487,48,72,person
4919,677,689,94,120,person
4919,853,904,69,98,car
4919,81,118,45,79,car
4919,46,83,31,64,car
4919,826,869,100,129,car
4919,785,842,81,111,car
4919,8,45,0,27,car
4919,942,960,51,78,car
4919,917,956,7,30,car
4920,464,474,48,74,person
4920,478,487,47,73,person
4920,678,689,96,119,person
4920,854,902,71,98,car
4920,81,117,45,79,car
4920,47,83,31,63,car
4920,827,869,101,129,car
4920,942,960,50,77,car
4920,785,842,81,111,car
4920,8,45,0,28,car
4920,917,956,7,30,car
4921,464,475,48,73,person
4921,478,488,49,72,person
4921,679,689,96,119,person
4921,545,556,62,84,person
4921,854,901,71,99,car
4921,81,117,44,79,car
4921,47,83,31,64,car
4921,827,869,101,129,car
4921,941,959,51,78,car
4921,786,842,81,111,car
4921,8,44,0,27,car
4921,917,956,7,30,car
4922,465,475,49,73,person
4922,478,488,48,72,person
4922,680,690,96,119,person
4922,546,557,61,85,person
4922,852,901,71,99,car
4922,81,117,44,79,car
4922,47,83,31,63,car
4922,827,869,101,129,car
4922,941,960,52,78,car
4922,785,842,81,111,car
4922,8,44,0,27,car
4922,917,956,8,30,car
4923,464,475,48,74,person
4923,479,489,49,72,person
4923,680,691,97,119,person
4923,852,902,70,99,car
4923,81,117,44,79,car
4923,47,83,31,63,car
4923,827,869,101,129,car
4923,785,842,81,111,car
4923,938,959,50,79,car
4923,8,44,0,27,car
4923,917,956,7,30,car
4924,465,475,49,74,person
4924,480,489,49,72,person
4924,681,692,98,118,person
4924,851,901,71,98,car
4924,81,117,44,79,car
4924,47,83,31,63,car
4924,827,869,101,128,car
4924,785,842,81,111,car
4924,938,959,50,80,car
4924,5,41,0,23,car
4924,917,956,8,30,car
4924,11,49,6,37,car
4925,466,476,49,75,person
4925,479,488,49,73,person
4925,681,692,96,120,person
4925,850,900,71,98,car
4925,81,117,44,79,car
4925,47,83,31,63,car
4925,827,869,101,129,car
4925,785,843,82,111,car
4925,937,959,50,80,car
4925,5,41,0,22,car
4925,917,956,8,30,car
4925,11,49,6,37,car
4926,480,489,49,72,person
4926,466,476,49,76,person
4926,849,901,70,99,car
4926,80,117,44,79,car
4926,47,83,31,63,car
4926,827,869,101,129,car
4926,785,842,82,111,car
4926,937,959,50,79,car
4926,8,44,0,27,car
4926,917,956,7,30,car
4926,683,692,98,119,traffic light
4927,481,490,49,72,person
4927,466,477,49,76,person
4927,849,898,70,98,car
4927,81,117,44,79,car
4927,47,83,31,63,car
4927,827,869,101,128,car
4927,785,843,81,111,car
4927,937,959,51,80,car
4927,8,44,0,27,car
4927,33,55,26,45,car
4927,917,956,7,30,car
4927,683,693,98,121,traffic light
4927,164,174,52,69,traffic light
4928,482,491,48,73,person
4928,468,478,49,76,person
4928,848,898,70,98,car
4928,81,117,44,79,car
4928,47,83,31,63,car
4928,827,869,101,128,car
4928,785,841,81,111,car
4928,932,960,53,79,car
4928,8,44,0,27,car
4928,917,956,7,30,car
4928,33,55,27,45,car
4928,683,693,98,121,traffic light
4929,483,492,47,73,person
4929,467,478,49,77,person
4929,684,695,98,122,person
4929,848,898,71,98,car
4929,80,117,44,79,car
4929,47,83,31,63,car
4929,827,869,102,128,car
4929,785,841,81,111,car
4929,931,960,53,80,car
4929,8,44,0,27,car
4929,917,956,7,30,car
4929,33,56,27,45,car
4930,483,493,47,74,person
4930,468,479,49,77,person
4930,685,695,97,121,person
4930,848,897,71,98,car
4930,81,117,44,79,car
4930,46,83,31,63,car
4930,827,869,102,128,car
4930,931,960,53,79,car
4930,784,842,81,111,car
4930,8,44,0,27,car
4930,917,956,7,30,car
4931,484,494,46,74,person
4931,469,480,49,77,person
4931,81,117,44,79,car
4931,849,896,71,98,car
4931,46,83,31,63,car
4931,827,869,102,129,car
4931,930,960,54,79,car
4931,785,841,81,111,car
4931,8,44,0,27,car
4931,917,956,7,31,car
4931,686,696,99,122,traffic light
4932,483,495,46,75,person
4932,468,480,48,76,person
4932,81,117,45,79,car
4932,845,894,72,100,car
4932,46,83,31,63,car
4932,928,960,53,80,car
4932,828,868,102,128,car
4932,785,841,81,111,car
4932,8,45,0,28,car
4932,917,957,6,30,car
4932,687,698,99,122,traffic light
4932,163,174,52,70,traffic light
4933,484,496,46,77,person
4933,469,480,48,77,person
4933,846,894,71,100,car
4933,81,117,45,79,car
4933,47,83,31,63,car
4933,929,960,53,80,car
4933,785,842,81,112,car
4933,828,868,101,129,car
4933,8,45,0,28,car
4933,917,957,6,31,car
4933,163,174,52,70,traffic light
4933,687,698,99,122,traffic light
4934,485,496,45,77,person
4934,470,481,48,78,person
4934,768,782,141,158,person
4934,846,894,72,100,car
4934,81,117,45,79,car
4934,47,83,31,63,car
4934,929,960,53,80,car
4934,784,842,81,112,car
4934,828,868,101,129,car
4934,8,45,0,28,car
4934,917,957,6,30,car
4934,688,698,99,122,traffic light
4935,485,496,46,77,person
4935,470,481,48,78,person
4935,768,782,141,158,person
4935,845,894,72,100,car
4935,81,117,45,79,car
4935,47,83,31,63,car
4935,928,960,53,80,car
4935,828,868,102,129,car
4935,784,842,81,112,car
4935,8,45,0,28,car
4935,917,956,6,30,car
4936,485,496,47,76,person
4936,471,481,49,77,person
4936,768,782,140,158,person
4936,81,117,45,79,car
4936,844,894,72,100,car
4936,47,83,31,63,car
4936,828,868,102,128,car
4936,928,960,55,81,car
4936,785,842,81,112,car
4936,8,45,0,28,car
4936,917,957,6,30,car
4936,690,701,99,122,traffic light
4937,485,496,47,77,person
4937,471,482,51,77,person
4937,81,117,45,79,car
4937,844,894,72,100,car
4937,47,83,31,63,car
4937,828,868,102,129,car
4937,928,960,55,81,car
4937,785,842,81,112,car
4937,8,45,0,28,car
4937,917,956,6,30,car
4937,690,701,100,123,traffic light
4938,689,703,101,125,person
4938,485,495,47,77,person
4938,472,482,50,78,person
4938,81,117,45,79,car
4938,843,895,72,100,car
4938,47,83,31,62,car
4938,828,868,102,129,car
4938,784,843,81,112,car
4938,927,959,56,81,car
4938,8,45,0,27,car
4938,917,956,7,31,car
4938,164,175,51,69,traffic light
4939,690,703,100,125,person
4939,490,500,46,77,person
4939,81,117,45,79,car
4939,842,895,72,100,car
4939,47,83,31,63,car
4939,927,960,56,81,car
4939,828,868,102,128,car
4939,783,827,86,113,car
4939,8,45,0,27,car
4939,917,956,7,30,car
4939,164,175,51,69,traffic light
4940,690,703,101,125,person
4940,490,500,46,76,person
4940,484,495,47,78,person
4940,81,117,44,79,car
4940,841,895,73,100,car
4940,47,83,31,63,car
4940,783,827,86,113,car
4940,925,959,55,82,car
4940,828,868,102,128,car
4940,8,45,0,28,car
4940,917,956,7,30,car
4940,778,792,116,131,traffic light
4941,690,705,101,125,person
4941,490,501,46,77,person
4941,778,792,117,133,person
4941,482,493,48,78,person
4941,81,117,44,79,car
4941,840,894,72,100,car
4941,47,83,31,62,car
4941,783,827,85,113,car
4941,925,959,55,82,car
4941,828,867,102,128,car
4941,8,45,0,27,car
4941,917,956,6,30,car
4942,691,706,101,125,person
4942,491,502,47,76,person
4942,779,793,117,133,person
4942,81,117,44,79,car
4942,840,894,72,100,car
4942,47,83,31,63,car
4942,923,959,55,82,car
4942,828,867,103,128,car
4942,783,827,85,113,car
4942,7,45,0,28,car
4942,917,956,6,30,car
4943,691,706,102,124,person
4943,491,502,47,76,person
4943,771,783,141,159,person
4943,81,117,44,79,car
4943,838,894,72,100,car
4943,47,83,31,63,car
4943,922,959,55,82,car
4943,784,827,85,112,car
4943,828,868,102,128,car
4943,7,45,0,28,car
4943,917,956,6,30,car
4943,780,795,117,132,traffic light
4944,491,503,48,76,person
4944,781,797,117,133,person
4944,477,492,51,77,person
4944,81,117,44,79,car
4944,7,45,1,28,car
4944,49,84,31,63,car
4944,839,892,74,100,car
4944,923,959,55,82,car
4944,784,827,85,112,car
4944,828,869,103,128,car
4944,917,957,7,30,car
4944,34,57,27,46,car
4944,694,707,100,124,traffic light
4945,491,503,48,76,person
4945,477,493,52,76,person
4945,81,117,44,79,car
4945,48,84,31,63,car
4945,7,45,1,27,car
4945,922,959,55,82,car
4945,838,892,74,100,car
4945,784,827,84,112,car
4945,828,869,102,128,car
4945,917,957,7,30,car
4945,34,57,27,46,car
4945,695,707,101,124,traffic light
4945,165,175,51,69,traffic light
4946,491,503,48,77,person
4946,81,117,44,79,car
4946,48,83,30,63,car
4946,7,46,1,27,car
4946,839,890,73,100,car
4946,922,959,55,82,car
4946,828,868,102,129,car
4946,784,827,84,112,car
4946,906,956,245,281,car
4946,917,957,7,30,car
4946,34,57,27,45,car
4946,164,175,52,70,traffic light
4946,696,707,102,124,traffic light
4947,492,503,48,77,person
4947,478,492,53,76,person
4947,81,117,44,79,car
4947,7,46,1,28,car
4947,48,84,30,63,car
4947,839,890,73,100,car
4947,921,958,56,82,car
4947,784,827,85,112,car
4947,828,868,102,128,car
4947,34,57,27,46,car
4947,917,957,7,30,car
4947,898,955,245,281,car
4947,165,175,52,70,traffic light
4947,697,708,102,125,traffic light
4948,492,504,47,78,person
4948,479,493,53,77,person
4948,81,117,44,79,car
4948,48,83,30,63,car
4948,7,45,1,27,car
4948,839,891,73,99,car
4948,921,958,56,83,car
4948,784,827,85,112,car
4948,828,869,102,128,car
4948,917,957,7,30,car
4948,698,708,103,126,traffic light
4948,164,175,52,70,traffic light
4949,493,505,48,78,person
4949,480,493,53,77,person
4949,81,117,44,79,car
4949,48,84,30,63,car
4949,7,45,1,27,car
4949,839,889,73,99,car
4949,920,957,56,82,car
4949,784,827,84,112,car
4949,828,869,102,128,car
4949,917,957,7,30,car
4949,34,57,26,46,car
4949,699,710,104,126,traffic light
4949,164,174,52,70,traffic light
4950,493,505,47,79,person
4950,480,494,52,78,person
4950,81,117,44,79,car
4950,48,84,30,63,car
4950,8,45,1,27,car
4950,919,958,56,83,car
4950,839,889,72,98,car
4950,784,828,84,112,car
4950,828,869,102,128,car
4950,918,957,6,30,car
4950,34,57,27,46,car
4950,164,174,52,70,traffic light
4950,700,710,104,125,traffic light
4951,493,506,46,79,person
4951,480,494,52,78,person
4951,81,117,43,79,car
4951,8,45,1,27,car
4951,48,84,31,63,car
4951,918,957,57,83,car
4951,838,889,72,99,car
4951,784,827,85,112,car
4951,828,869,102,128,car
4951,918,957,7,30,car
4951,34,57,27,46,car
4951,164,174,52,70,traffic light
4952,494,506,46,80,person
4952,480,494,52,78,person
4952,81,117,43,79,car
4952,918,956,57,83,car
4952,8,45,1,27,car
4952,48,84,31,63,car
4952,838,889,73,99,car
4952,784,827,85,112,car
4952,828,869,102,128,car
4952,918,957,7,30,car
4952,34,57,27,46,car
4952,164,174,52,70,traffic light
4953,495,507,47,79,person
4953,481,494,53,78,person
4953,81,117,43,79,car
4953,8,45,1,27,car
4953,917,956,57,83,car
4953,48,84,31,63,car
4953,839,889,73,99,car
4953,785,839,82,111,car
4953,828,869,102,128,car
4953,918,957,7,30,car
4953,34,57,26,46,car
4953,164,174,52,70,traffic light
4954,495,507,46,80,person
4954,81,117,44,79,car
4954,48,84,31,63,car
4954,8,45,1,27,car
4954,916,956,58,83,car
4954,838,889,73,99,car
4954,785,839,82,112,car
4954,828,869,103,128,car
4954,34,56,27,46,car
4954,918,957,7,30,car
4954,164,174,52,69,traffic light
4955,496,507,46,81,person
4955,482,496,53,78,person
4955,81,117,44,79,car
4955,915,957,57,83,car
4955,48,83,31,63,car
4955,7,45,1,28,car
4955,838,889,73,99,car
4955,785,840,82,111,car
4955,828,868,102,128,car
4955,918,958,7,30,car
4955,848,951,225,279,car
4955,34,57,26,46,car
4955,164,174,52,69,traffic light
4956,498,508,45,80,person
4956,482,496,50,80,person
4956,82,117,45,80,car
4956,838,887,72,100,car
4956,915,957,56,84,car
4956,47,83,32,63,car
4956,839,947,223,278,car
4956,828,868,103,128,car
4956,785,841,82,111,car
4956,7,45,0,28,car
4956,917,956,7,31,car
4957,498,509,46,80,person
4957,481,497,52,79,person
4957,81,117,45,80,car
4957,47,83,31,63,car
4957,838,887,72,100,car
4957,914,957,56,84,car
4957,785,841,82,112,car
4957,827,868,102,128,car
4957,8,45,1,28,car
4957,838,943,224,277,car
4957,917,956,6,30,car
4957,33,56,26,45,car
4957,164,174,53,70,traffic light
4958,498,508,46,81,person
4958,481,496,52,79,person
4958,81,117,45,80,car
4958,48,83,32,63,car
4958,915,957,55,85,car
4958,837,887,73,100,car
4958,8,45,1,28,car
4958,824,931,212,267,car
4958,785,841,82,111,car
4958,828,869,103,128,car
4958,917,956,7,31,car
4958,33,56,26,46,car
4958,164,174,52,70,traffic light
4959,498,508,47,81,person
4959,483,496,52,79,person
4959,81,117,45,80,car
4959,818,926,212,266,car
4959,48,83,32,63,car
4959,914,958,55,86,car
4959,8,45,0,28,car
4959,827,869,102,128,car
4959,784,842,82,112,car
4959,836,887,73,100,car
4959,917,956,7,31,car
4959,34,56,26,46,car
4959,164,174,53,69,traffic light
4959,706,718,108,133,traffic light
4960,497,508,48,80,person
4960,483,496,52,79,person
4960,814,919,212,265,car
4960,81,117,45,80,car
4960,48,83,31,63,car
4960,913,958,54,86,car
4960,7,45,0,28,car
4960,837,887,73,100,car
4960,784,841,82,112,car
4960,828,869,102,128,car
4960,917,956,7,31,car
4960,33,56,26,46,car
4960,707,717,110,132,traffic light
4960,164,174,52,69,traffic light
4961,496,507,49,80,person
4961,484,496,56,83,person
4961,79,777,42,496,person
4961,810,918,212,264,car
4961,81,117,45,80,car
4961,48,83,32,63,car
4961,913,957,54,85,car
4961,837,886,73,100,car
4961,7,45,0,28,car
4961,827,869,102,128,car
4961,784,841,82,111,car
4961,917,957,7,30,car
4961,33,56,26,46,car
4961,707,718,110,131,traffic light
4962,493,506,49,80,person
4962,80,774,42,496,person
4962,501,512,49,81,person
4962,485,497,51,78,person
4962,81,117,46,80,car
4962,798,907,207,260,car
4962,48,83,32,63,car
4962,827,869,102,128,car
4962,912,958,54,85,car
4962,8,45,0,28,car
4962,837,886,73,100,car
4962,784,841,82,111,car
4962,917,957,7,30,car
4962,33,56,26,46,car
4962,708,718,110,132,traffic light
4962,164,174,53,69,traffic light
4963,491,504,48,81,person
4963,501,512,48,82,person
4963,81,117,45,80,car
4963,48,83,32,63,car
4963,791,901,204,259,car
4963,838,885,72,100,car
4963,827,869,102,128,car
4963,7,45,0,28,car
4963,911,956,54,85,car
4963,784,841,81,111,car
4963,917,957,7,30,car
4963,709,720,111,131,traffic light
4963,164,174,52,70,traffic light
4964,710,721,112,132,person
4964,501,513,48,82,person
4964,491,504,49,80,person
4964,787,894,203,257,car
4964,81,117,45,80,car
4964,47,83,32,63,car
4964,837,885,72,100,car
4964,828,869,103,128,car
4964,911,955,55,86,car
4964,7,45,0,28,car
4964,784,826,86,112,car
4964,32,56,26,46,car
4964,917,957,6,30,car
4965,710,723,112,133,person
4965,502,513,50,81,person
4965,489,503,56,83,person
4965,783,891,198,254,car
4965,81,117,45,80,car
4965,47,83,31,63,car
4965,837,886,72,100,car
4965,828,869,102,129,car
4965,910,956,55,86,car
4965,7,45,0,28,car
4965,784,826,86,112,car
4965,917,957,6,30,car
4965,33,56,27,46,car
4966,502,513,50,80,person
4966,710,724,113,135,person
4966,491,504,50,79,person
4966,774,878,200,249,car
4966,81,117,45,80,car
4966,47,83,32,63,car
4966,827,869,102,129,car
4966,836,886,72,100,car
4966,7,45,0,28,car
4966,910,956,55,86,car
4966,784,827,85,112,car
4966,917,957,6,30,car
4966,33,56,26,46,car
4967,711,725,113,136,person
4967,503,514,50,81,person
4967,491,504,50,79,person
4967,769,871,196,247,car
4967,81,117,45,80,car
4967,47,83,31,63,car
4967,910,955,55,86,car
4967,7,45,0,28,car
4967,836,887,73,100,car
4967,784,842,82,111,car
4967,827,869,102,129,car
4967,917,957,6,31,car
4968,490,503,50,79,person
4968,504,515,51,80,person
4968,712,725,113,135,person
4968,760,866,196,246,car
4968,81,117,46,80,car
4968,48,84,31,63,car
4968,911,954,56,85,car
4968,8,44,1,28,car
4968,838,887,72,100,car
4968,828,870,102,129,car
4968,785,843,82,112,car
4968,33,55,26,46,car
4968,917,957,7,31,car
4969,505,515,51,80,person
4969,491,504,50,79,person
4969,711,726,113,135,person
4969,755,851,197,243,car
4969,81,118,46,81,car
4969,48,84,31,64,car
4969,911,953,57,85,car
4969,8,44,1,28,car
4969,838,887,72,100,car
4969,784,844,82,112,car
4969,827,870,102,129,car
4969,34,55,26,46,car
4970,505,516,50,80,person
4970,490,503,56,84,person
4970,714,727,113,135,person
4970,748,846,193,238,car
4970,81,117,45,80,car
4970,48,84,31,64,car
4970,8,44,0,28,car
4970,911,953,57,85,car
4970,838,886,72,100,car
4970,827,869,102,129,car
4970,784,843,82,112,car
4970,33,55,26,46,car
4971,490,508,47,84,person
4971,506,517,50,80,person
4971,716,727,113,135,person
4971,741,838,191,235,car
4971,81,117,46,80,car
4971,48,84,31,63,car
4971,8,44,1,28,car
4971,838,886,72,99,car
4971,827,870,102,129,car
4971,784,843,82,112,car
4971,910,953,58,85,car
4971,33,55,26,46,car
4972,490,509,47,84,person
4972,507,518,50,80,person
4972,717,729,113,135,person
4972,742,835,190,235,car
4972,81,117,45,80,car
4972,48,84,31,64,car
4972,8,44,1,28,car
4972,910,954,58,85,car
4972,827,870,102,129,car
4972,837,887,72,99,car
4972,784,842,82,112,car
4972,33,55,26,46,car
4972,917,956,6,31,car
4972,164,174,52,69,traffic light
4973,490,509,47,85,person
4973,508,519,51,79,person
4973,717,729,114,135,person
4973,80,118,45,80,car
4973,48,84,31,64,car
4973,730,825,188,231,car
4973,9,44,1,28,car
4973,827,870,102,129,car
4973,836,887,72,99,car
4973,784,842,82,112,car
4973,908,954,58,85,car
4973,33,55,26,46,car
4973,164,174,52,69,traffic light
4974,491,508,54,85,person
4974,508,519,51,80,person
4974,81,117,45,80,car
4974,48,84,31,64,car
4974,719,817,185,229,car
4974,8,44,1,28,car
4974,784,842,82,112,car
4974,827,870,102,129,car
4974,837,887,73,99,car
4974,910,953,59,86,car
4974,33,55,26,46,car
4974,918,956,6,31,car
4974,718,729,115,135,traffic light
4974,164,174,52,69,traffic light
4975,492,507,54,84,person
4975,510,520,55,84,person
4975,81,118,45,80,car
4975,718,810,183,220,car
4975,48,84,31,63,car
4975,8,44,0,28,car
4975,827,870,102,129,car
4975,837,887,72,99,car
4975,33,55,26,46,car
4975,784,841,82,112,car
4975,908,952,58,85,car
4975,164,174,51,69,traffic light
4976,493,508,56,84,person
4976,510,520,56,83,person
4976,81,117,45,80,car
4976,702,804,177,216,car
4976,48,84,31,64,car
4976,9,44,1,28,car
4976,784,842,82,112,car
4976,837,887,72,99,car
4976,827,870,102,129,car
4976,32,55,26,46,car
4976,906,950,59,86,car
4976,164,174,52,69,traffic light
4977,495,508,56,84,person
4977,510,520,55,84,person
4977,81,117,46,80,car
4977,48,84,31,64,car
4977,695,795,168,213,car
4977,8,44,0,28,car
4977,784,842,82,112,car
4977,836,887,73,99,car
4977,32,55,26,46,car
4977,905,950,60,86,car
4977,826,871,102,128,car
4977,164,174,52,69,traffic light
4977,722,732,115,135,traffic light
4978,495,508,56,84,person
4978,509,520,56,84,person
4978,689,788,168,210,car
4978,81,117,45,80,car
4978,48,84,31,64,car
4978,8,44,0,28,car
4978,837,887,73,99,car
4978,784,842,82,112,car
4978,33,55,26,46,car
4978,904,950,60,86,car
4978,826,870,102,128,car
4978,722,733,115,138,traffic light
4978,164,174,51,69,traffic light
4979,722,735,116,139,person
4979,496,508,57,85,person
4979,508,518,56,84,person
4979,81,117,44,80,car
4979,686,785,167,209,car
4979,48,83,31,63,car
4979,8,44,0,28,car
4979,837,887,73,99,car
4979,784,841,82,111,car
4979,33,55,26,46,car
4979,904,949,60,86,car
4979,827,869,102,128,car
4979,164,174,52,69,traffic light
4980,723,735,115,139,person
4980,498,509,54,86,person
4980,515,526,51,79,person
4980,81,118,45,79,car
4980,685,772,170,204,car
4980,47,84,31,63,car
4980,8,45,1,28,car
4980,904,949,59,86,car
4980,838,887,73,99,car
4980,826,870,101,129,car
4980,784,826,84,112,car
4980,34,56,26,46,car
4980,164,174,51,69,traffic light
4981,724,737,116,141,person
4981,498,509,55,86,person
4981,516,526,51,79,person
4981,503,526,497,540,person
4981,81,118,45,79,car
4981,47,84,31,64,car
4981,684,763,168,202,car
4981,904,949,59,86,car
4981,8,45,1,28,car
4981,838,887,73,99,car
4981,784,840,81,111,car
4981,826,870,101,130,car
4981,34,56,27,46,car
4981,165,174,52,69,traffic light
4982,724,737,116,140,person
4982,517,527,51,79,person
4982,498,509,55,86,person
4982,546,556,61,85,person
4982,81,118,45,79,car
4982,47,84,31,63,car
4982,903,949,59,86,car
4982,7,46,0,28,car
4982,666,761,159,206,car
4982,837,887,73,99,car
4982,785,839,81,111,car
4982,826,870,101,129,car
4982,34,56,27,46,car
4982,164,174,52,68,traffic light
4983,725,737,116,141,person
4983,501,513,59,85,person
4983,516,526,55,83,person
4983,81,117,45,79,car
4983,47,84,31,63,car
4983,903,949,59,86,car
4983,7,45,1,28,car
4983,837,887,73,99,car
4983,662,759,158,204,car
4983,785,839,81,110,car
4983,826,870,102,129,car
4983,34,56,27,46,car
4983,164,174,52,68,traffic light
4984,501,513,59,86,person
4984,516,526,55,84,person
4984,725,737,117,141,person
4984,81,117,45,79,car
4984,47,84,31,63,car
4984,655,743,159,196,car
4984,7,46,1,28,car
4984,903,950,60,86,car
4984,784,839,81,111,car
4984,837,887,74,99,car
