frame,x0,x1,y0,y1,class
4491,84,870,53,485,person
4491,655,666,72,97,person
4491,945,956,180,213,person
4491,775,825,84,116,car
4491,948,960,51,75,car
4491,245,427,31,224,bus
4491,210,433,0,245,train
4492,582,594,75,97,person
4492,384,395,28,46,person
4492,121,925,61,480,person
4492,655,666,72,97,person
4492,775,825,84,116,car
4492,948,959,51,75,car
4492,247,426,29,223,bus
4493,582,595,76,97,person
4493,694,703,63,82,person
4493,656,666,72,96,person
4493,384,395,28,46,person
4493,644,655,72,97,person
4493,594,607,76,96,person
4493,775,824,84,116,car
4493,948,960,50,75,car
4493,248,424,28,220,bus
4494,582,595,76,97,person
4494,917,941,183,220,person
4494,693,702,63,84,person
4494,384,395,28,46,person
4494,655,665,72,97,person
4494,775,825,84,116,car
4494,947,960,50,75,car
4494,246,423,26,215,bus
4495,582,596,76,97,person
4495,656,666,72,96,person
4495,693,702,64,84,person
4495,643,655,72,97,person
4495,383,394,28,46,person
4495,775,826,83,116,car
4495,947,959,50,75,car
4495,241,418,27,214,bus
4496,583,595,76,98,person
4496,656,665,72,96,person
4496,644,655,73,97,person
4496,693,702,65,85,person
4496,917,942,187,220,person
4496,278,286,1,15,person
4496,383,395,28,46,person
4496,774,826,83,116,car
4496,948,959,51,75,car
4496,240,417,29,209,bus
4497,656,665,72,96,person
4497,582,595,75,98,person
4497,692,701,65,84,person
4497,644,654,72,97,person
4497,383,394,28,46,person
4497,918,942,187,220,person
4497,278,287,1,15,person
4497,682,690,63,84,person
4497,775,825,84,116,car
4497,947,959,51,75,car
4497,239,416,31,211,bus
4498,656,665,72,96,person
4498,583,596,75,97,person
4498,644,655,73,97,person
4498,279,287,1,15,person
4498,383,394,28,46,person
4498,692,700,64,84,person
4498,592,604,77,96,person
4498,776,824,85,116,car
4498,876,922,68,96,car
4498,948,959,50,75,car
4498,239,413,31,207,bus
4499,656,665,72,96,person
4499,583,596,75,97,person
4499,644,655,73,97,person
4499,383,395,29,46,person
4499,280,288,2,16,person
4499,776,823,85,116,car
4499,876,921,68,96,car
4499,948,959,50,75,car
4499,237,409,31,207,bus
4500,585,596,76,98,person
4500,384,395,30,46,person
4500,281,289,2,18,person
4500,777,823,86,116,car
4500,877,920,67,96,car
4500,947,960,53,74,car
4500,241,405,33,206,bus
4500,133,255,3,70,bus
4501,384,395,30,46,person
4501,585,596,76,97,person
4501,777,823,86,115,car
4501,877,921,67,96,car
4501,948,960,53,74,car
4501,239,405,29,208,bus
4502,585,596,77,97,person
4502,384,395,30,46,person
4502,655,665,71,96,person
4502,590,601,77,96,person
4502,777,822,86,115,car
4502,877,920,67,96,car
4502,947,960,53,74,car
4502,241,399,27,208,bus
4502,133,253,1,71,bus
4503,384,395,30,46,person
4503,585,596,77,97,person
4503,776,823,86,115,car
4503,877,920,67,96,car
4503,947,960,53,74,car
4503,914,942,65,84,car
4503,242,395,30,208,bus
4503,133,250,3,68,bus
4504,384,395,30,46,person
4504,585,597,77,97,person
4504,777,824,85,115,car
4504,877,920,67,96,car
4504,947,960,53,74,car
4504,914,942,65,85,car
4504,241,393,26,205,bus
4504,134,244,4,66,bus
4505,384,395,30,46,person
4505,590,602,77,97,person
4505,584,595,77,97,person
4505,777,823,85,115,car
4505,877,920,67,96,car
4505,948,960,53,75,car
4505,243,386,27,206,bus
4505,133,242,5,66,bus
4506,591,603,77,98,person
4506,383,395,30,46,person
4506,584,595,77,97,person
4506,686,695,62,82,person
4506,776,823,85,115,car
4506,877,920,67,96,car
4506,948,960,54,74,car
4506,914,942,65,85,car
4506,243,386,31,205,bus
4506,135,240,3,66,bus
4507,591,603,78,100,person
4507,383,395,30,46,person
4507,584,593,76,97,person
4507,656,666,72,97,person
4507,776,823,85,115,car
4507,877,920,67,96,car
4507,243,383,33,205,bus
4507,131,240,5,64,bus
4508,591,603,78,98,person
4508,656,665,72,96,person
4508,288,299,4,21,person
4508,383,396,30,46,person
4508,584,593,77,97,person
4508,544,555,63,84,person
4508,776,824,85,115,car
4508,876,921,67,96,car
4508,948,960,53,75,car
4508,244,381,34,202,bus
4508,132,240,4,64,bus
4509,592,605,78,98,person
4509,290,299,3,21,person
4509,384,395,30,46,person
4509,584,593,77,97,person
4509,656,666,71,97,person
4509,544,555,63,84,person
4509,776,825,84,115,car
4509,876,921,67,96,car
4509,947,959,54,74,car
4509,914,942,65,84,car
4509,244,382,28,205,bus
4509,129,241,3,64,bus
4510,593,604,78,98,person
4510,290,299,3,21,person
4510,584,593,77,96,person
4510,383,395,30,46,person
4510,655,666,72,96,person
4510,545,555,63,84,person
4510,777,823,85,115,car
4510,877,920,67,96,car
4510,947,959,54,74,car
4510,242,382,27,206,bus
4511,592,604,78,98,person
4511,655,665,72,97,person
4511,291,299,3,22,person
4511,384,395,30,46,person
4511,584,593,78,96,person
4511,545,555,63,84,person
4511,777,825,84,115,car
4511,876,921,67,97,car
4511,947,959,54,74,car
4511,914,941,65,84,car
4511,244,381,27,204,bus
4512,592,603,78,98,person
4512,384,395,29,46,person
4512,292,300,4,21,person
4512,585,593,77,96,person
4512,502,525,497,540,person
4512,655,664,71,97,person
4512,78,877,70,465,person
4512,776,827,83,116,car
4512,866,919,67,98,car
4512,245,374,26,190,bus
4513,591,603,78,99,person
4513,384,395,30,46,person
4513,655,664,71,97,person
4513,293,300,4,21,person
4513,776,827,83,116,car
4513,867,919,67,98,car
4513,841,885,77,102,car
4513,243,376,24,190,bus
4514,592,602,78,98,person
4514,655,664,71,97,person
4514,384,395,30,47,person
4514,89,865,62,474,person
4514,841,858,162,188,person
4514,776,826,84,116,car
4514,866,919,68,98,car
4514,948,960,54,75,car
4514,243,376,22,186,bus
4515,592,603,77,98,person
4515,655,664,71,97,person
4515,384,395,30,46,person
4515,294,300,4,21,person
4515,90,865,58,480,person
4515,776,826,84,116,car
4515,867,918,68,98,car
4515,212,377,14,187,bus
4516,593,603,77,98,person
4516,384,395,30,46,person
4516,655,665,71,97,person
4516,843,860,165,190,person
4516,776,826,84,116,car
4516,867,918,68,98,car
4516,211,375,14,186,bus
4517,594,603,77,98,person
4517,846,864,164,191,person
4517,384,395,30,46,person
4517,655,665,72,97,person
4517,544,554,64,85,person
4517,90,865,53,487,person
4517,776,826,84,116,car
4517,867,918,68,98,car
4517,210,372,14,185,bus
4517,196,372,0,171,train
4518,593,603,77,98,person
4518,295,302,5,22,person
4518,654,664,72,96,person
4518,384,395,30,46,person
4518,846,865,165,190,person
4518,776,826,84,116,car
4518,877,921,68,97,car
4518,948,960,53,75,car
4518,841,885,77,101,car
4518,215,369,18,181,bus
4519,592,605,77,98,person
4519,654,664,72,97,person
4519,384,395,30,46,person
4519,92,862,59,481,person
4519,776,826,84,116,car
4519,867,918,69,98,car
4519,948,960,53,76,car
4519,208,368,18,182,bus
4520,593,605,77,98,person
4520,384,396,31,47,person
4520,654,664,72,97,person
4520,92,863,57,481,person
4520,776,824,85,116,car
4520,948,960,53,76,car
4520,877,921,68,97,car
4520,186,369,0,169,bus
4521,594,605,77,98,person
4521,384,395,30,46,person
4521,302,309,7,23,person
4521,776,825,85,116,car
4521,947,960,53,76,car
4521,868,918,68,98,car
4521,206,368,22,173,bus
4521,187,370,1,166,train
4522,594,605,77,99,person
4522,384,395,30,46,person
4522,302,310,7,23,person
4522,93,861,55,485,person
4522,680,689,64,86,person
4522,777,825,85,116,car
4522,867,918,68,98,car
4522,189,369,1,163,bus
4523,594,606,77,98,person
4523,384,395,30,46,person
4523,302,310,7,23,person
4523,679,690,64,86,person
4523,777,825,84,115,car
4523,867,918,69,97,car
4523,947,960,52,76,car
4523,840,885,77,101,car
4523,193,367,2,160,bus
4524,594,605,74,99,person
4524,384,395,30,46,person
4524,856,881,163,195,person
4524,54,808,58,482,person
4524,304,313,9,28,person
4524,777,824,85,116,car
4524,859,921,61,94,car
4524,947,960,52,75,car
4524,190,361,4,158,bus
4525,595,606,74,99,person
4525,60,800,51,489,person
4525,384,395,30,46,person
4525,304,313,9,29,person
4525,778,822,86,116,car
4525,861,920,61,94,car
4525,947,960,52,76,car
4525,191,361,7,160,bus
4526,595,606,74,98,person
4526,66,793,45,492,person
4526,384,395,30,45,person
4526,678,689,60,86,person
4526,655,665,70,97,person
4526,778,822,85,116,car
4526,866,919,67,97,car
4526,947,960,52,76,car
4526,187,353,6,157,bus
4527,595,605,73,99,person
4527,679,689,63,86,person
4527,384,395,30,45,person
4527,67,792,41,498,person
4527,655,665,70,97,person
4527,306,317,10,31,person
4527,777,824,84,116,car
4527,947,960,52,76,car
4527,867,918,67,97,car
4527,193,352,8,156,bus
4528,595,605,73,99,person
4528,679,689,64,87,person
4528,384,395,30,45,person
4528,68,789,40,499,person
4528,655,665,70,97,person
4528,777,823,85,116,car
4528,870,918,68,97,car
4528,947,960,52,76,car
4528,827,872,101,129,car
4528,196,349,10,154,bus
4529,595,606,73,99,person
4529,678,688,62,87,person
4529,384,395,30,45,person
4529,94,856,56,480,person
4529,309,318,11,30,person
4529,777,823,85,116,car
4529,947,960,52,76,car
4529,868,918,67,97,car
4529,195,346,10,155,bus
4530,596,606,74,99,person
4530,384,394,30,45,person
4530,678,688,62,87,person
4530,72,785,41,497,person
4530,655,665,70,97,person
4530,866,884,175,198,person
4530,832,846,137,163,person
4530,777,823,85,116,car
4530,947,960,52,76,car
4530,866,919,67,98,car
4530,827,871,101,129,car
4530,195,345,8,151,bus
4531,597,607,76,99,person
4531,384,395,30,46,person
4531,655,665,71,97,person
4531,257,263,0,11,person
4531,311,318,10,30,person
4531,868,886,176,199,person
4531,90,859,63,475,person
4531,778,823,86,116,car
4531,947,960,52,76,car
4531,867,919,67,97,car
4531,190,344,6,151,bus
4531,140,339,1,147,train
4532,596,608,75,99,person
4532,384,395,30,46,person
4532,257,262,0,11,person
4532,312,320,12,30,person
4532,871,887,176,199,person
4532,778,822,86,116,car
4532,947,959,51,76,car
4532,868,919,67,97,car
4532,827,871,101,128,car
4532,190,340,4,153,bus
4532,141,337,2,145,train
4533,597,607,77,99,person
4533,384,395,30,45,person
4533,258,263,0,11,person
4533,66,793,48,491,person
4533,656,666,71,97,person
4533,833,846,141,162,person
4533,313,320,12,30,person
4533,778,823,86,116,car
4533,948,960,51,76,car
4533,869,918,67,97,car
4533,827,871,101,128,car
4533,191,339,2,154,bus
4533,141,337,2,144,train
4534,597,607,77,99,person
4534,384,395,30,46,person
4534,257,263,0,11,person
4534,834,845,142,162,person
4534,656,666,71,97,person
4534,313,321,13,31,person
4534,68,788,45,493,person
4534,778,823,86,116,car
4534,947,960,52,75,car
4534,869,918,68,97,car
4534,828,870,101,128,car
4534,914,941,65,83,car
4534,189,339,2,154,bus
4534,91,192,0,48,bus
4534,142,338,2,146,train
4535,597,608,78,99,person
4535,314,323,13,32,person
4535,384,395,30,45,person
4535,257,263,0,11,person
4535,71,784,40,496,person
4535,554,565,65,88,person
4535,778,823,86,116,car
4535,947,960,52,75,car
4535,877,920,68,96,car
4535,828,870,101,128,car
4535,914,941,65,83,car
4535,187,336,2,154,bus
4535,143,338,2,146,train
4536,597,606,78,99,person
4536,257,263,0,12,person
4536,384,395,30,46,person
4536,315,323,13,31,person
4536,777,826,85,116,car
4536,868,918,68,97,car
4536,946,960,53,75,car
4536,915,942,64,84,car
4536,828,872,100,128,car
4536,184,336,4,147,bus
4536,90,192,0,43,bus
4537,597,607,78,99,person
4537,257,263,0,12,person
4537,384,395,29,46,person
4537,604,612,75,96,person
4537,43,727,37,498,person
4537,316,325,14,31,person
4537,777,826,85,116,car
4537,868,918,68,97,car
4537,947,960,53,75,car
4537,914,943,64,84,car
4537,840,884,77,100,car
4537,185,333,2,147,bus
4537,89,190,0,42,bus
4537,146,338,3,140,train
4538,257,263,1,13,person
4538,597,608,78,100,person
4538,384,395,29,46,person
4538,318,326,14,31,person
4538,603,612,75,97,person
4538,656,665,71,97,person
4538,777,826,85,116,car
4538,868,918,68,97,car
4538,947,960,53,75,car
4538,914,943,64,84,car
4538,188,331,2,143,bus
4538,88,188,0,44,bus
4538,148,337,4,137,train
4539,597,608,77,100,person
4539,258,264,1,12,person
4539,319,327,15,31,person
4539,384,395,30,46,person
4539,266,271,0,11,person
4539,603,613,74,97,person
4539,656,666,72,97,person
4539,776,827,84,116,car
4539,868,919,68,97,car
4539,947,960,52,75,car
4539,914,943,64,84,car
4539,189,328,2,140,bus
4539,88,185,0,44,bus
4539,153,334,5,134,train
4540,598,609,78,100,person
4540,258,264,1,12,person
4540,384,395,30,46,person
4540,319,327,15,31,person
4540,266,271,1,11,person
4540,655,665,72,97,person
4540,777,826,85,116,car
4540,947,960,52,75,car
4540,869,918,68,97,car
4540,914,942,65,84,car
4540,839,884,78,100,car
4540,86,185,0,43,bus
4540,190,328,3,137,train
4541,597,608,78,99,person
4541,384,395,30,46,person
4541,258,264,1,11,person
4541,603,613,75,97,person
4541,655,665,72,97,person
4541,546,557,66,87,person
4541,777,827,85,116,car
4541,869,918,68,97,car
4541,947,960,52,76,car
4541,914,942,64,84,car
4541,839,884,78,100,car
4541,191,326,4,136,bus
4541,87,184,0,43,bus
4542,597,608,78,100,person
4542,384,395,30,46,person
4542,267,272,0,12,person
4542,259,265,1,12,person
4542,655,665,72,97,person
4542,604,615,76,97,person
4542,321,329,14,32,person
4542,777,826,85,116,car
4542,870,917,68,97,car
4542,914,943,64,84,car
4542,947,960,52,75,car
4542,839,884,78,100,car
4542,193,325,5,133,bus
4542,88,184,0,43,bus
4543,597,608,78,100,person
4543,655,665,72,97,person
4543,384,395,30,46,person
4543,259,265,1,11,person
4543,604,615,76,96,person
4543,266,272,0,11,person
4543,322,331,14,32,person
4543,646,656,74,98,person
4543,776,827,84,116,car
4543,870,917,68,97,car
4543,914,943,64,84,car
4543,947,960,52,76,car
4543,839,884,77,101,car
4543,191,325,5,132,bus
4543,86,182,0,43,bus
4544,598,608,77,100,person
4544,384,395,30,46,person
4544,605,616,75,96,person
4544,655,665,71,97,person
4544,259,265,1,12,person
4544,546,556,64,88,person
4544,776,827,84,116,car
4544,869,918,68,97,car
4544,914,943,64,84,car
4544,948,959,52,76,car
4544,829,870,101,128,car
4544,839,884,77,101,car
4544,192,322,4,129,bus
4544,85,181,0,43,bus
4545,598,608,77,99,person
4545,384,394,30,46,person
4545,605,616,76,97,person
4545,546,556,64,88,person
4545,259,265,1,12,person
4545,655,665,71,97,person
4545,777,826,85,115,car
4545,870,918,68,97,car
4545,948,960,52,76,car
4545,914,943,64,84,car
4545,839,884,77,101,car
4545,829,871,101,128,car
4545,168,322,6,124,bus
4545,86,180,0,42,bus
4546,598,608,78,99,person
4546,605,616,76,97,person
4546,383,395,30,46,person
4546,545,554,64,86,person
4546,259,265,1,11,person
4546,654,665,71,97,person
4546,777,826,85,115,car
4546,869,918,67,97,car
4546,948,959,51,76,car
4546,914,944,64,84,car
4546,828,871,101,128,car
4546,171,320,6,123,bus
4546,85,180,0,42,bus
4547,598,608,78,100,person
4547,260,265,0,11,person
4547,605,616,76,97,person
4547,544,554,65,88,person
4547,383,395,30,46,person
4547,268,273,0,11,person
4547,654,665,70,97,person
4547,777,826,85,115,car
4547,869,918,67,97,car
4547,914,943,64,84,car
4547,948,959,52,76,car
4547,828,871,101,128,car
4547,170,319,3,122,bus
4547,84,179,0,42,bus
4548,604,616,76,98,person
4548,655,666,69,97,person
4548,545,554,63,89,person
4548,597,607,77,99,person
4548,845,860,152,173,person
4548,267,273,1,12,person
4548,776,828,83,115,car
4548,948,959,52,75,car
4548,868,919,67,97,car
4548,914,942,65,84,car
4548,165,316,2,123,bus
4548,187,327,3,122,train
4548,383,396,31,46,traffic light
4549,847,861,152,174,person
4549,605,616,76,98,person
4549,598,608,77,99,person
4549,544,554,62,89,person
4549,655,666,69,96,person
4549,383,396,31,46,person
4549,267,273,1,12,person
4549,644,655,71,98,person
4549,776,828,83,115,car
4549,948,959,52,75,car
4549,866,918,68,97,car
4549,914,941,65,84,car
4549,165,316,2,122,bus
4549,86,176,0,42,bus
4549,186,327,3,121,train
4550,848,862,152,174,person
4550,598,608,78,99,person
4550,605,616,76,98,person
4550,544,554,63,88,person
4550,655,665,69,97,person
4550,267,273,0,12,person
4550,386,399,33,47,person
4550,644,655,71,98,person
4550,776,827,83,115,car
4550,948,959,51,75,car
4550,914,942,65,85,car
4550,866,919,68,97,car
4550,952,960,79,96,car
4550,166,316,2,123,train
4550,383,396,31,46,traffic light
4551,848,863,152,176,person
4551,605,616,76,98,person
4551,655,666,70,96,person
4551,544,554,64,88,person
4551,598,608,78,99,person
4551,645,655,71,97,person
4551,267,273,1,11,person
4551,776,828,82,115,car
4551,951,960,79,97,car
4551,949,959,51,75,car
4551,866,919,68,97,car
4551,914,941,65,84,car
4551,170,314,0,121,bus
4551,186,326,2,120,train
4551,383,396,31,46,traffic light
4552,849,864,150,175,person
4552,606,616,76,97,person
4552,598,608,77,100,person
4552,655,666,70,96,person
4552,543,554,64,88,person
4552,895,917,178,215,person
4552,267,274,1,12,person
4552,645,656,71,97,person
4552,949,960,78,98,car
4552,776,828,83,115,car
4552,868,918,68,97,car
4552,914,941,65,84,car
4552,949,959,52,74,car
4552,172,313,2,117,bus
4552,383,396,31,46,traffic light
4553,598,608,78,99,person
4553,656,666,70,96,person
4553,606,616,76,97,person
4553,849,864,151,176,person
4553,267,273,1,12,person
4553,896,918,179,216,person
4553,543,553,65,87,person
4553,645,656,72,97,person
4553,948,960,78,98,car
4553,776,828,83,115,car
4553,867,918,68,97,car
4553,914,941,65,84,car
4553,948,959,51,75,car
4553,169,312,2,117,bus
4553,183,331,3,118,train
4553,383,396,31,46,traffic light
4554,598,607,77,100,person
4554,606,616,75,97,person
4554,655,665,70,96,person
4554,849,864,150,176,person
4554,895,918,180,216,person
4554,268,274,0,13,person
4554,319,325,5,20,person
4554,535,545,66,87,person
4554,947,960,77,100,car
4554,776,828,83,115,car
4554,868,918,68,97,car
4554,914,941,65,84,car
4554,948,959,52,75,car
4554,167,310,0,115,bus
4554,383,396,32,46,traffic light
4555,598,608,78,99,person
4555,606,616,76,98,person
4555,655,665,70,97,person
4555,535,544,66,88,person
4555,848,863,150,176,person
4555,268,274,0,13,person
4555,901,920,180,218,person
4555,946,960,75,99,car
4555,776,827,83,115,car
4555,914,941,65,85,car
4555,868,917,69,97,car
4555,163,311,0,111,bus
4555,383,396,32,46,traffic light
4556,598,608,77,99,person
4556,606,617,76,97,person
4556,655,665,70,96,person
4556,268,275,0,14,person
4556,535,544,65,87,person
4556,848,863,150,177,person
4556,900,922,181,218,person
4556,91,862,61,473,person
4556,945,960,76,100,car
4556,776,828,83,115,car
4556,913,940,65,84,car
4556,868,918,69,97,car
4556,164,308,2,109,bus
4556,383,396,32,46,traffic light
4557,598,608,77,99,person
4557,535,545,64,88,person
4557,606,617,76,97,person
4557,268,275,0,14,person
4557,900,923,181,218,person
4557,655,666,69,97,person
4557,853,867,152,179,person
4557,91,861,64,471,person
4557,944,960,75,100,car
4557,776,828,83,115,car
4557,914,941,64,84,car
4557,815,869,102,128,car
4557,167,307,8,104,bus
4557,164,305,1,109,train
4557,383,396,32,46,traffic light
4558,598,608,77,99,person
4558,607,616,76,97,person
4558,268,275,0,14,person
4558,656,666,71,96,person
4558,542,553,63,87,person
4558,536,546,65,87,person
4558,900,923,183,219,person
4558,854,868,152,179,person
4558,93,859,63,473,person
4558,943,960,75,101,car
4558,776,828,82,115,car
4558,914,940,64,84,car
4558,815,869,102,128,car
4558,166,306,7,104,bus
4558,162,302,0,106,train
4558,383,396,32,46,traffic light
4558,454,467,25,47,traffic light
4559,598,608,78,99,person
4559,607,616,76,97,person
4559,269,276,0,14,person
4559,383,395,32,45,person
4559,656,665,71,96,person
4559,535,545,65,87,person
4559,902,925,184,220,person
4559,854,869,152,178,person
4559,96,856,61,474,person
4559,943,960,73,101,car
4559,776,828,83,114,car
4559,914,941,64,83,car
4559,164,304,8,104,bus
4559,160,300,0,105,train
4560,598,609,79,100,person
4560,604,615,77,98,person
4560,903,924,185,220,person
4560,855,868,149,178,person
4560,532,542,66,88,person
4560,544,555,64,88,person
4560,270,276,1,13,person
4560,941,960,75,102,car
4560,777,827,84,115,car
4560,163,300,0,106,bus
4560,383,396,32,46,traffic light
4560,454,467,25,48,traffic light
4561,598,609,79,99,person
4561,604,615,77,97,person
4561,545,557,63,89,person
4561,855,870,150,178,person
4561,903,926,187,220,person
4561,921,930,27,43,person
4561,269,276,1,13,person
4561,532,543,66,89,person
4561,939,960,75,103,car
4561,776,827,84,115,car
4561,159,299,0,103,bus
4561,383,396,32,46,traffic light
4561,454,467,25,48,traffic light
4562,598,609,79,99,person
4562,604,615,77,98,person
4562,851,872,146,184,person
4562,271,277,1,14,person
4562,545,557,63,89,person
4562,904,927,188,219,person
4562,939,960,74,104,car
4562,776,827,84,115,car
4562,158,296,0,103,bus
4562,76,164,0,28,bus
4562,383,395,32,46,traffic light
4562,454,467,25,48,traffic light
4563,598,609,79,99,person
4563,603,615,77,97,person
4563,546,557,63,89,person
4563,776,826,84,115,car
4563,936,960,71,101,car
4563,157,294,0,103,bus
4563,383,396,32,45,traffic light
4563,454,467,25,48,traffic light
4564,598,609,79,99,person
4564,605,615,78,97,person
4564,835,851,127,145,person
4564,776,826,84,115,car
4564,932,959,73,101,car
4564,158,293,0,100,bus
4564,383,395,32,46,traffic light
4564,454,467,25,48,traffic light
4565,598,609,79,99,person
4565,271,278,1,13,person
4565,605,615,78,97,person
4565,902,926,191,225,person
4565,546,556,64,89,person
4565,932,959,74,102,car
4565,776,826,84,115,car
4565,157,289,2,100,bus
4565,383,395,32,46,traffic light
4565,454,467,25,48,traffic light
4566,598,609,79,99,person
4566,606,616,78,97,person
4566,902,928,190,225,person
4566,271,277,1,13,person
4566,655,666,70,96,person
4566,545,554,65,88,person
4566,531,540,68,87,person
4566,97,856,67,471,person
4566,931,960,73,102,car
4566,776,826,85,115,car
4566,155,289,1,98,bus
4566,383,395,32,46,traffic light
4566,454,467,26,47,traffic light
4567,598,609,79,99,person
4567,271,277,1,13,person
4567,605,616,78,97,person
4567,656,666,70,96,person
4567,903,929,188,221,person
4567,930,960,74,104,car
4567,776,827,84,115,car
4567,866,919,67,97,car
4567,815,868,102,128,car
4567,155,287,0,96,bus
4567,384,395,32,46,traffic light
4568,598,608,79,99,person
4568,271,278,1,13,person
4568,656,666,71,96,person
4568,606,616,78,97,person
4568,384,395,31,45,person
4568,918,932,191,212,person
4568,866,880,159,187,person
4568,834,851,128,145,person
4568,94,858,66,471,person
4568,929,960,74,104,car
4568,776,826,85,115,car
4568,827,884,78,100,car
4568,865,919,67,97,car
4568,816,868,102,128,car
4568,150,296,3,94,bus
4569,598,609,79,100,person
4569,606,616,79,98,person
4569,656,666,71,96,person
4569,271,278,0,14,person
4569,868,882,161,186,person
4569,95,856,65,473,person
4569,927,960,71,105,car
4569,776,827,84,115,car
4569,865,920,66,98,car
4569,828,883,78,100,car
4569,148,295,2,93,bus
4569,383,395,32,46,traffic light
4570,597,609,79,100,person
4570,606,617,78,98,person
4570,870,884,162,187,person
4570,918,933,192,214,person
4570,656,666,72,96,person
4570,272,278,0,13,person
4570,834,851,127,146,person
4570,927,960,74,105,car
4570,777,826,85,115,car
4570,866,919,67,98,car
4570,815,868,101,128,car
4570,837,885,78,100,car
4570,148,292,2,91,bus
4570,151,279,1,93,train
4570,383,396,32,46,traffic light
4571,598,609,79,100,person
4571,607,617,78,98,person
4571,870,885,161,186,person
4571,918,933,192,215,person
4571,656,666,72,96,person
4571,834,851,127,145,person
4571,532,540,67,87,person
4571,272,279,0,14,person
4571,100,851,63,475,person
4571,923,958,73,106,car
4571,776,826,85,115,car
4571,876,923,69,97,car
4571,816,869,102,128,car
4571,150,290,2,91,bus
4571,69,149,0,24,bus
4571,383,396,32,46,traffic light
4572,598,608,78,99,person
4572,607,618,76,99,person
4572,854,869,149,177,person
4572,545,556,62,88,person
4572,871,887,162,187,person
4572,709,718,49,70,person
4572,911,937,192,227,person
4572,655,666,72,95,person
4572,921,958,72,106,car
4572,776,828,83,116,car
4572,876,922,67,97,car
4572,147,287,2,90,bus
4572,68,150,1,25,bus
4572,147,276,1,94,train
4572,385,400,34,47,traffic light
4572,454,467,25,48,traffic light
4573,597,608,79,99,person
4573,607,618,77,98,person
4573,545,556,62,89,person
4573,872,888,163,187,person
4573,854,869,150,178,person
4573,708,718,48,70,person
4573,921,959,72,106,car
4573,776,828,83,116,car
4573,876,923,68,97,car
4573,147,285,2,89,bus
4573,68,148,0,24,bus
4573,149,276,0,94,train
4573,384,400,33,47,traffic light
4574,598,608,79,99,person
4574,608,618,76,98,person
4574,545,556,62,89,person
4574,854,869,150,178,person
4574,914,936,193,228,person
4574,656,666,72,96,person
4574,708,718,48,70,person
4574,502,524,497,540,person
4574,920,959,71,106,car
4574,776,828,83,116,car
4574,877,922,68,97,car
4574,149,283,2,87,bus
4574,71,145,0,23,bus
4574,146,281,2,92,train
4574,384,396,32,46,traffic light
4575,597,608,79,99,person
4575,608,619,77,98,person
4575,914,936,192,230,person
4575,855,870,149,179,person
4575,545,556,62,88,person
4575,708,718,48,70,person
4575,655,665,71,96,person
4575,919,959,72,106,car
4575,776,828,82,116,car
4575,877,923,69,98,car
4575,145,280,2,86,bus
4575,70,144,0,23,bus
4575,142,282,0,83,train
4575,384,396,31,46,traffic light
4576,597,608,79,99,person
4576,855,870,149,180,person
4576,916,937,193,231,person
4576,608,619,76,98,person
4576,545,556,63,88,person
4576,275,284,1,15,person
4576,655,665,71,96,person
4576,707,718,48,71,person
4576,644,655,71,97,person
4576,918,960,70,107,car
4576,776,828,83,116,car
4576,877,922,68,97,car
4576,149,277,2,86,bus
4576,69,143,0,23,bus
4576,142,282,0,83,train
4576,384,396,31,46,traffic light
4577,598,608,78,99,person
4577,855,871,149,182,person
4577,916,938,195,233,person
4577,607,619,77,98,person
4577,545,556,62,89,person
4577,275,284,1,15,person
4577,655,665,72,95,person
4577,83,867,60,474,person
4577,917,960,71,108,car
4577,775,828,83,116,car
4577,876,923,68,97,car
4577,145,276,1,86,bus
4577,71,140,0,22,bus
4577,142,281,0,82,train
4577,384,395,31,45,traffic light
4577,454,467,25,47,traffic light
4578,598,608,78,99,person
4578,916,939,195,233,person
4578,608,619,77,98,person
4578,655,664,72,95,person
4578,276,285,1,15,person
4578,545,556,62,88,person
4578,856,871,149,182,person
4578,644,655,73,97,person
4578,86,864,59,475,person
4578,915,959,71,108,car
4578,776,827,84,116,car
4578,813,870,101,128,car
4578,145,274,0,83,bus
4578,71,139,0,22,bus
4578,148,273,2,86,train
4578,384,395,31,45,traffic light
4578,454,466,24,47,traffic light
4579,598,608,79,99,person
4579,916,940,196,234,person
4579,277,284,0,15,person
4579,545,556,62,88,person
4579,607,618,77,97,person
4579,856,872,149,183,person
4579,705,717,49,72,person
4579,82,868,58,476,person
4579,880,896,161,185,person
4579,914,959,70,109,car
4579,776,827,83,116,car
4579,146,273,0,81,bus
4579,72,137,0,21,bus
4579,146,273,2,86,train
4579,384,396,31,46,traffic light
4579,454,467,24,47,traffic light
4580,597,607,79,99,person
4580,277,284,1,14,person
4580,915,941,196,234,person
4580,609,620,77,98,person
4580,545,556,62,88,person
4580,880,897,161,187,person
4580,705,717,50,72,person
4580,82,868,59,476,person
4580,914,958,70,109,car
4580,776,828,83,116,car
4580,813,870,101,128,car
4580,149,270,0,80,bus
4580,73,136,0,20,bus
4580,127,271,0,76,train
4580,384,395,31,46,traffic light
4581,277,285,1,15,person
4581,597,608,79,99,person
4581,608,620,77,98,person
4581,915,942,196,233,person
4581,545,556,62,88,person
4581,705,717,50,71,person
4581,655,664,70,95,person
4581,82,867,57,477,person
4581,304,311,2,15,person
4581,914,958,70,109,car
4581,776,827,84,116,car
